Images,Age,Group
wiki/Mask-9/rot_-45_7577409_1999-10-02_2009.jpg,9,0
wiki/Mask-12/SP_0.5_0.009_501093_1955-12-23_1968.jpg,12,0
wiki/Mask-14/SP_0.5_0.009_7015310_1996-04-22_2010.jpg,14,0
imdb/Mask-14/nm0790057_rm4190411008_1989-4-18_2003.jpg,14,0
imdb/Mask-5/rot_-15_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
imdb/Mask-15/nm0005447_rm602118144_1983-6-10_1998.jpg,15,0
imdb/Mask-13/nm0256121_rm1444730368_1978-6-13_1991.jpg,13,0
wiki/Mask-12/rot_30_04587_1937-03-03_1949.jpg,12,0
imdb/Mask-15/nm2380515_rm2707920384_1987-1-2_2002.jpg,15,0
wiki/Mask-14/02895_1988-10-06_2003.jpg,14,0
imdb/Mask-10/rot_30_nm0005157_rm3294206720_1989-3-5_1999.jpg,10,0
imdb/Mask-5/rot_-15_nm0046723_rm423398912_1988-12-5_1994.jpg,5,0
imdb/Mask-12/nm1370269_rm398041088_1997-11-1_2010.jpg,12,0
wiki/Mask-13/rot_-45_7175145_1998-04-15_2011.jpg,13,0
imdb/Mask-12/nm0000441_rm3153495808_1971-11-13_1984.jpg,12,0
imdb/Mask-7/flip_1_nm0390936_rm743480064_1994-9-13_2002.jpg,7,0
imdb/Mask-14/nm1631269_rm480688640_1997-2-10_2011.jpg,14,0
imdb/Mask-10/rot_30_nm0566084_rm3406206976_1992-9-28_2003.jpg,10,0
imdb/Mask-6/rot_15_nm0993413_rm524130816_1996-4-17_2002.jpg,6,0
wiki/Mask-13/light_1.5_0862310_1964-06-20_1977.jpg,13,0
imdb/Mask-8/nm2051265_rm3861681152_1999-2-19_2007.jpg,8,0
imdb/Mask-6/flip_1_nm0775455_rm2739378944_1990-10-18_1997.jpg,6,0
imdb/Mask-10/rot_30_nm1535523_rm487623680_1998-7-8_2009.jpg,10,0
imdb/Mask-13/nm0004741_rm3554514944_1986-10-2_2000.jpg,13,0
imdb/Mask-8/nm4341913_rm290175232_1993-10-9_2002_2.jpg,8,0
wiki/Mask-8/rot_15_85715_1981-10-10_1990.jpg,8,0
imdb/Mask-12/nm0513281_rm851024128_1989-1-3_2001.jpg,12,0
imdb/Mask-10/flip_1_nm0088144_rm3682322432_1973-8-1_1984.jpg,10,0
wiki/Mask-12/Trans_60_-60_354295_1995-07-09_2008.jpg,12,0
imdb/Mask-7/rot_15_nm4682545_rm3019438080_2007-6-6_2014.jpg,7,0
imdb/Mask-13/nm1927701_rm3912275968_1992-10-9_2006.jpg,13,0
imdb/Mask-8/rot_-30_nm2172001_rm3003156480_2000-9-3_2009.jpg,8,0
imdb/Mask-15/nm1199888_rm2578429440_1996-2-17_2011.jpg,15,0
imdb/Mask-9/SP_0.5_0.009_nm2624166_rm289639168_1999-10-6_2009.jpg,9,0
wiki/Mask-13/flip_1_64149_1955-06-15_1968.jpg,13,0
imdb/Mask-10/rot_30_nm1415323_rm806858496_1992-11-23_2003_2.jpg,10,0
wiki/Mask-13/Contrast-25_0013345_1956-05-26_1969.jpg,13,0
imdb/Mask-15/nm1415323_rm4271937024_1992-11-23_2008.jpg,15,0
imdb/Mask-13/nm2808844_rm384010240_1992-1-19_2005.jpg,13,0
wiki/Mask-15/flip_1_29492237_1995-05-12_2010.jpg,15,0
imdb/Mask-11/nm1736769_rm1062384384_1998-1-28_2009.jpg,11,0
imdb/Mask-7/rot_15_nm0004941_rm1182582784_1976-8-6_1984.jpg,7,0
wiki/Mask-13/Scale_0.3_0140357_2001-03-31_2014.jpg,13,0
imdb/Mask-11/nm1795630_rm1958320128_1993-10-27_2005.jpg,11,0
wiki/Mask-8/Scale_0.3_1591601_2007-04-19_2015.jpg,8,0
imdb/Mask-5/Trans_60_-60_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
imdb/Mask-15/nm2794962_rm2629217024_1996-12-11_2012.jpg,15,0
imdb/Mask-15/nm1388927_rm1265014528_1993-5-14_2008.jpg,15,0
