Images,Age,Group
wiki/Mask-13/Sharpen_8784837_1994-11-11_2008.jpg,13,0
imdb/Mask-8/nm0339745_rm4001220608_1978-5-26_1986.jpg,8,0
imdb/Mask-10/rot_30_nm2978540_rm2864613888_1998-2-11_2008.jpg,10,0
imdb/Mask-7/Contrast-25_nm1933128_rm1878244096_1999-10-15_2007.jpg,7,0
wiki/Mask-14/6347980_1997-01-20_2011.jpg,14,0
imdb/Mask-12/nm0829576_rm2734130432_1990-4-9_2002.jpg,12,0
imdb/Mask-9/rot_30_nm3389267_rm198871296_1998-11-17_2008.jpg,9,0
imdb/Mask-9/flip_1_nm2921881_rm2140182016_1998-9-13_2008.jpg,9,0
wiki/Mask-7/Sharpen_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-2/Trans_-60_60_nm0177528_rm2590492672_1975-11-2_1978.jpg,2,0
wiki/Mask-9/rot_-45_408622_1946-12-04_1956.jpg,9,0
wiki/Mask-13/Sharpen_1513499_1998-09-28_2012.jpg,13,0
wiki/Mask-10/Sharpen_783180_2000-10-31_2011.jpg,10,0
wiki/Mask-5/rot_45_259791_1940-07-04_1946.jpg,5,0
imdb/Mask-14/nm2215143_rm2260323072_1999-11-10_2014.jpg,14,0
imdb/Mask-11/nm1535523_rm2612429568_1998-7-8_2010.jpg,11,0
wiki/Mask-14/5271314_2001-02-19_2015.jpg,14,0
imdb/Mask-6/rot_30_nm5085683_rm3691498496_2006-6-25_2012.jpg,6,0
imdb/Mask-1/rot_15_nm3835417_rm153926400_2008-9-17_2010.jpg,1,0
imdb/Mask-15/nm0240381_rm3610155008_1987-9-28_2003.jpg,15,0
imdb/Mask-7/flip_1_nm4682545_rm3019438080_2007-6-6_2014.jpg,7,0
imdb/Mask-4/rot_-15_nm0316701_rm3578239488_1996-10-5_2001.jpg,4,0
wiki/Mask-15/flip_1_33190297_1996-04-12_2011.jpg,15,0
wiki/Mask-13/Scale_0.3_6216604_1997-03-20_2010.jpg,13,0
wiki/Mask-14/3669579_1997-12-21_2012.jpg,14,0
imdb/Mask-15/nm0914449_rm4147299328_1948-1-2_1963.jpg,15,0
imdb/Mask-8/rot_-30_nm1064823_rm1336646400_1994-5-24_2002.jpg,8,0
wiki/Mask-15/flip_1_43078354_1998-04-12_2013.jpg,15,0
imdb/Mask-10/rot_30_nm1933128_rm1968684544_1999-10-15_2010.jpg,10,0
imdb/Mask-13/nm1080974_rm3416701440_1993-1-26_2006.jpg,13,0
imdb/Mask-12/nm3160752_rm2717165568_1999-9-14_2012.jpg,12,0
wiki/Mask-15/flip_1_37796484_1997-07-06_2013.jpg,15,0
imdb/Mask-12/nm2924001_rm1922602496_1989-9-29_2002_3.jpg,12,0
wiki/Mask-14/rot_-15_6927675_2001-05-05_2015.jpg,14,0
imdb/Mask-12/nm2924001_rm2848167424_1989-9-29_2002.jpg,12,0
imdb/Mask-15/nm0005261_rm1543281408_1977-11-10_1993.jpg,15,0
imdb/Mask-7/rot_15_nm0108186_rm1732021760_1986-8-26_1994.jpg,7,0
imdb/Mask-14/nm3964350_rm2699141888_1998-10-23_2013.jpg,14,0
imdb/Mask-9/SP_0.5_0.009_nm3389267_rm198871296_1998-11-17_2008.jpg,9,0
imdb/Mask-10/flip_1_nm2349726_rm3818819072_1998-7-31_2009.jpg,10,0
imdb/Mask-8/nm1262166_rm3359677184_1997-5-1_2005.jpg,8,0
wiki/Mask-12/light_1.5_501093_1955-12-23_1968.jpg,12,0
imdb/Mask-13/nm0566902_rm3196045312_1976-5-1_1989.jpg,13,0
imdb/Mask-6/rot_-30_nm2259079_rm3290011136_2000-7-25_2007_2.jpg,6,0
imdb/Mask-15/nm1675091_rm113022976_1983-11-22_1999.jpg,15,0
imdb/Mask-13/nm1842439_rm4128086528_1993-2-19_2006.jpg,13,0
imdb/Mask-15/nm0330687_rm2608056320_1981-2-17_1996.jpg,15,0
imdb/Mask-2/Trans_-60_60_nm4682545_rm2162020096_2007-6-6_2009.jpg,2,0
wiki/Mask-13/rot_-30_9139427_1996-07-30_2010.jpg,13,0
imdb/Mask-9/nm0000301_rm1813829120_1982-3-11_1991.jpg,9,0
imdb/Mask-7/rot_-15_nm3135499_rm4172722688_2004-1-10_2011.jpg,7,0
imdb/Mask-11/nm0000192_rm3632056320_1972-12-19_1984.jpg,11,0
wiki/Mask-11/rot_45_04582_1932-02-03_1943.jpg,11,0
imdb/Mask-14/nm0829576_rm2276825088_1990-4-9_2004.jpg,14,0
imdb/Mask-13/nm4730073_rm1595518208_1999-0-0_2012.jpg,13,0
imdb/Mask-6/rot_15_nm1372025_rm1896320256_1998-7-10_2005.jpg,6,0
imdb/Mask-2/SP_0.5_0.009_nm4682545_rm863675904_2007-6-6_2009.jpg,2,0
imdb/Mask-12/nm1736769_rm3334967040_1998-1-28_2010.jpg,12,0
imdb/Mask-10/flip_1_nm2648030_rm1394126848_1999-3-12_2009.jpg,10,0
imdb/Mask-14/nm2425105_rm2556680960_1998-12-15_2013.jpg,14,0
