Images,Age,Group
wiki/Mask-80/Contrast-25_7071821_1917-02-05_1997.jpg,80,2
imdb/Mask-88/Trans_60_60_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-80/Sharpen_870129_1934-01-04_2014.jpg,80,2
imdb/Mask-74/nm0000993_rm2400688640_1933-4-26_2007.jpg,74,2
imdb/Mask-90/rot_15_nm0908919_rm776968448_1915-12-7_2006.jpg,90,2
wiki/Mask-84/596594_1895-04-01_1979.jpg,84,2
imdb/Mask-66/nm0001613_rm4017158144_1948-2-28_2014.jpg,66,2
wiki/Mask-66/flip_1_4106430_1948-04-26_2014.jpg,66,2
wiki/Mask-72/rot_-30_362219_1875-01-29_1947.jpg,72,2
wiki/Mask-82/Sharpen_0028425_1925-11-05_2008.jpg,82,2
imdb/Mask-66/nm0243983_rm1488621312_1944-2-8_2010.jpg,66,2
wiki/Mask-92/rot_15_04447_1860-09-07_1953.jpg,92,2
wiki/Mask-74/light_1.5_3197223_1935-08-17_2010.jpg,74,2
imdb/Mask-86/Contrast-25_nm0681566_rm2130359552_1925-12-27_2012.jpg,86,2
wiki/Mask-74/451368_1938-02-03_2012.jpg,74,2
imdb/Mask-75/nm0880521_rm3804677888_1938-12-16_2014.jpg,75,2
imdb/Mask-73/nm0001822_rm3374754816_1930-2-10_2003.jpg,73,2
imdb/Mask-66/nm0004306_rm603763456_1945-3-3_2011.jpg,66,2
wiki/Mask-75/Contrast-25_932507_1913-07-23_1989.jpg,75,2
imdb/Mask-88/nm0834626_rm466265600_1925-2-2_2013.jpg,88,2
wiki/Mask-86/Trans_60_60_1341835_1916-12-02_2003.jpg,86,2
imdb/Mask-90/rot_45_nm0000926_rm778148352_1908-7-12_1999.jpg,90,2
wiki/Mask-83/rot_15_6497148_1924-09-22_2008.jpg,83,2
wiki/Mask-91/light_1.5_3494_1922-05-27_2013.jpg,91,2
wiki/Mask-83/2590_1909-11-26_1993.jpg,83,2
wiki/Mask-78/flip_1_2561_1930-01-30_2008.jpg,78,2
wiki/Mask-75/rot_-30_802601_1927-03-13_2002.jpg,75,2
imdb/Mask-68/nm0001731_rm169597696_1943-11-5_2012.jpg,68,2
wiki/Mask-66/148170_1940-02-19_2006.jpg,66,2
imdb/Mask-76/nm0218812_rm1060816640_1938-9-15_2015.jpg,76,2
imdb/Mask-89/Contrast-25_nm0498278_rm35567360_1922-12-28_2012.jpg,89,2
imdb/Mask-70/nm0722636_rm2572406272_1944-5-5_2014.jpg,70,2
wiki/Mask-87/light_1.5_62286_1915-06-19_2002.jpg,87,2
wiki/Mask-100/rot_30_0827425_1877-03-12_1977.jpg,100,2
wiki/Mask-75/Contrast-25_1662893_1936-12-30_2012.jpg,75,2
wiki/Mask-71/530491_1939-10-12_2011.jpg,71,2
wiki/Mask-72/559744_1941-09-06_2014.jpg,72,2
wiki/Mask-77/light_1.5_784915_1920-08-27_1998.jpg,77,2
wiki/Mask-85/rot_-15_5473201_1927-03-29_2012.jpg,85,2
wiki/Mask-79/SP_0.5_0.009_7091826_1928-07-30_2008.jpg,79,2
wiki/Mask-75/4773407_1933-10-28_2009.jpg,75,2
wiki/Mask-79/rot_30_1747749_1928-03-15_2007.jpg,79,2
wiki/Mask-71/rot_30_715509_1943-02-09_2014.jpg,71,2
wiki/Mask-87/light_1.5_88590_1922-04-27_2009.jpg,87,2
imdb/Mask-78/nm0000380_rm3022818560_1931-1-5_2009.jpg,78,2
wiki/Mask-72/8906514_1933-11-05_2006.jpg,72,2
wiki/Mask-92/Trans_-60_60_220997_1920-08-01_2013.jpg,92,2
wiki/Mask-99/42802_1913-04-12_2012.jpg,99,2
wiki/Mask-92/rot_45_7943442_1919-06-27_2011.jpg,92,2
wiki/Mask-78/SP_0.5_0.009_5409809_1930-12-16_2009.jpg,78,2
wiki/Mask-83/Sharpen_93622_1929-11-07_2013.jpg,83,2
imdb/Mask-72/nm0000855_rm1298966784_1939-3-14_2011.jpg,72,2
imdb/Mask-66/nm0726492_rm702448896_1939-10-31_2006.jpg,66,2
wiki/Mask-67/5715766_1945-06-22_2012.jpg,67,2
wiki/Mask-88/Contrast-25_528113_1922-06-17_2010.jpg,88,2
wiki/Mask-75/SP_0.5_0.009_6514091_1931-07-08_2007.jpg,75,2
imdb/Mask-65/nm0000549_rm772643584_1927-10-14_1993.jpg,65,2
wiki/Mask-77/light_1.5_40356_1932-08-27_2010.jpg,77,2
wiki/Mask-68/rot_-30_0475_1938-11-19_2007.jpg,68,2
wiki/Mask-71/rot_30_47881_1934-07-01_2006.jpg,71,2
